Blog	four	looking	second	here	music	until	example	want	how	re	wasn	service	project	tech	came	than	tips	best	country	much	life	child	memorial	things	had	has	d	right	old	people	support	back	time	team	love	working	such	so	years	didn	internet	million	one	open	city	future	say	take	ways	going	where	many	photos	summer	being	around	world	power	favorite	her	am	an	original	tv	th	large	small	past	social	via	company	learn	its	always	found	really	also	play	set	see	available	let	community	person	using	be	by	into	line	up	us	ago	try	video	great	makes	next	high	doing	could	system	face	fact	should	hope	means	email	ve	off	web	become	problem	red	told	work	already	after	then	them	they	network	another	do	away	com	easy	photo	night	post	months	way	change	live	can	still	half	now	year	online	america	only	between	article	comes	these	media	death	real	read	early	amp	business	your	start	lot	trying	since	month	very	family	put	site	help	soon	actually	event	ask	american	latest	pretty	during	x	close	won	probably	else	lives	look	while	used	user	game	some	run	doesn	go	does	facebook	started	links	including	final	need	based	course	she	both	began	well	page	twitter	home	he	friends	companies	likely	even	new	ever	never	tell	give	president	before	personal	better	went	content	isn	seen	don	m	stop	bad	said	against	three	if	make	left	just	yet	dead	down	weekend	finally	me	did	making	sunday	may	man	maybe	talk	nbsp	thing	think	first	long	little	were	show	get	morning	enough	reading	according	those	different	pay	running	money	again	u	public	two	share	needs	through	same	good	everyone	house	hard	idea	done	least	believe	b	most	find	please	create	itself	big	google	often	others	ll	day	text	almost	center	thought	like	about	instead	our	special	under	every	would	phone	my	keep	end	over	writing	each	got	free	days	top	too	took	talking	though	watch	full	news	been	everything	no	when	cool	says	goes	today	trump	turn	place	coming	given	white	any	ideas	sure	later	come	someone	check	week	without	seems	blog	or	there	hit	all	program	far	list	design	what	version	short	might	number	feel	story	store	nothing	part	his	him	wrote	art	recently	questions	question	called	users	once	app	use	from	few	something	six	out	york	g	their	which	who	why	view	stories	last	will	point	book	know	name	because	getting	own	made	whether	other
Slashdot	0	1	0	1	0	2	2	2	5	3	0	1	0	17	1	11	0	2	4	6	0	0	0	2	14	11	3	2	1	5	0	3	2	0	0	0	1	4	3	2	1	9	5	5	2	0	1	1	0	4	4	4	0	0	3	3	9	5	0	0	0	29	4	0	0	1	1	2	0	0	5	0	12	0	4	3	3	1	3	1	1	1	1	0	2	19	10	9	2	4	3	1	0	0	2	1	2	0	0	5	2	0	0	0	0	1	2	3	1	1	1	1	1	3	1	1	8	2	4	8	4	1	1	0	0	1	0	0	0	2	2	0	0	10	4	1	9	8	0	1	4	1	4	3	1	0	0	3	15	0	2	0	2	2	1	0	2	0	2	0	1	1	1	0	1	0	0	1	1	2	0	0	2	2	0	1	0	1	1	1	3	4	2	1	1	0	0	2	0	0	7	2	1	3	1	0	1	1	4	3	0	2	19	0	11	2	1	17	1	2	2	0	1	3	2	2	0	0	2	1	1	1	2	0	13	1	2	7	3	1	8	0	0	2	2	0	1	1	1	2	1	0	0	0	0	2	4	9	3	0	6	0	2	0	0	1	3	1	1	0	0	1	1	7	1	2	0	0	1	1	0	0	0	1	1	0	0	0	0	5	2	0	5	1	4	2	1	1	1	0	4	2	2	0	8	4	1	4	2	4	1	11	0	1	0	1	5	1	1	0	1	2	0	6	0	0	2	0	4	2	6	0	2	7	0	1	1	2	5	1	0	1	2	0	3	0	1	0	4	1	0	1	3	1	0	6	5	3	11	2	1	1	1	4	5	0	2	3	0	15	0	1	2	7	0	1	0	0	1	1	3	8	1	0	6	26	3	1	1	5	0	2	6	7	6	0	0	0	6	2	0	1	2	0	2	0	2	1	0	5
Matt Cutts: Gadgets, Google, and SEO	0	0	0	1	0	0	2	0	0	3	0	6	2	0	0	0	0	0	0	1	0	0	0	0	0	3	1	0	0	4	1	0	1	1	0	1	1	1	2	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	4	1	1	0	1	0	2	0	0	1	0	0	0	1	0	1	0	4	1	3	0	1	0	0	1	0	1	0	2	2	0	1	1	1	0	1	0	0	0	1	1	0	0	2	1	0	2	3	0	0	0	0	0	0	1	1	0	0	1	0	0	0	5	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	2	1	0	0	0	1	1	1	0	2	0	0	0	0	0	0	1	1	2	1	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	3	1	0	0	0	3	6	0	0	0	0	1	1	0	6	1	1	2	0	1	0	0	0	0	1	2	1	0	0	2	1	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	3	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	2	0	0	1	0	0	0	0	4	1	0	0	1	0	0	2	0	1	0	0	0	3	0	0	0	1	0	1	0	0	0	1	0
Gothamist	2	0	0	6	0	1	0	1	0	2	1	0	3	0	0	1	0	3	1	3	2	2	2	0	0	6	0	0	3	1	1	4	1	0	3	0	0	3	1	0	0	4	6	3	8	0	8	3	0	2	0	1	1	4	0	2	1	0	1	9	0	8	0	0	0	0	0	0	0	0	2	1	3	1	3	2	6	0	0	2	1	0	0	2	1	4	8	5	0	10	4	0	0	2	5	0	1	2	0	1	0	3	0	0	0	0	0	2	4	1	0	0	0	1	0	1	8	5	3	6	0	3	2	1	0	0	0	3	1	2	2	1	2	6	0	0	3	6	0	1	0	2	0	0	2	0	1	0	0	3	0	0	7	0	0	0	0	2	1	0	0	0	2	2	0	2	0	2	1	1	6	0	3	1	1	0	0	1	3	0	0	0	5	3	0	2	1	3	0	2	0	0	0	0	0	4	0	0	0	0	3	0	4	2	1	0	2	10	1	0	0	0	1	3	1	1	0	0	0	0	3	1	3	0	2	0	4	5	1	1	3	0	0	3	9	0	1	1	2	0	2	4	0	0	23	0	1	2	3	0	4	0	7	6	0	1	3	1	1	2	0	1	2	1	1	3	0	0	0	1	1	1	1	0	0	1	0	0	0	2	1	2	0	0	0	0	0	0	1	6	2	1	2	1	7	1	0	6	0	3	1	1	0	1	0	4	5	0	0	3	5	1	4	1	0	0	1	0	0	0	3	0	1	5	0	1	0	0	0	0	3	0	1	4	0	0	0	0	0	0	1	7	0	0	0	6	7	2	6	1	1	1	0	5	1	0	1	0	0	0	2	1	0	5	0	0	2	1	0	0	1	0	0	0	0	13	1	1	1	9	3	0	4	1	7	0	0	3	1	8	0	0	5	0	1	2	1	0	1	2
BuzzMachine	0	2	0	5	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	1	0	1	0	0	0	1	2	3	4	2	0	1	1	0	1	1	2	0	2	0	0	2	0	0	0	0	1	0	0	2	3	6	0	1	0	0	1	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	2	0	0	2	4	1	0	2	1	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	3	2	0	1	4	0	0	0	1	0	16	0	0	6	0	4	2	0	4	0	1	0	1	0	0	0	1	3	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	4	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	3	0	1	1	0	1	0	5	2	1	0	0	4	0	0	0	0	1	1	0	3	0	1	1	0	0	2	2	0	4	4	0	0	1	1	1	0	0	1	0	0	4	1	1	0	0	0	0	0	0	0	0	17	0	0	1	1	0	1	0	0	0	0	0	0	1	0	2	0	2	0	0	3	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	2	1	1	0	1	2	1	3	0	1	0	0	7	0	2	1	0	0	0	0	8	1	1	3	0	0	1	0	0	0	1	0	1	0	0	0	15	0	0	0	1	0	0	0	0	11	0	0	1	0	0	0	0	1	3	0	2	0	0	0	0	0	0	2	0	1	0	1	0	0	7	0	0	2	0	0	0	0	1	0	1	1	2	0	0	0	0	1	1	0	0	0	6	1	1	0	0	0	0	0	0	0	0	0	1	0	5	0	0	1	0	1	0	0	0	0	0
Techdirt.	4	7	6	13	2	5	7	9	33	26	2	15	14	20	3	15	0	13	0	23	4	0	1	11	34	63	5	13	1	32	12	17	25	6	0	2	19	44	27	8	13	9	48	2	2	1	9	12	9	11	4	28	0	0	14	5	6	6	1	1	2	61	4	8	1	2	6	3	1	3	34	3	49	1	5	12	25	1	6	16	2	8	7	5	13	88	84	19	11	42	18	9	5	16	9	7	8	4	11	12	6	7	13	17	0	4	28	15	12	2	4	9	2	7	7	14	20	21	30	98	2	12	30	6	3	5	1	1	16	3	21	3	0	34	14	1	20	15	10	2	26	3	4	4	30	4	3	5	7	2	1	9	35	3	5	9	5	3	16	0	9	6	5	3	20	0	4	3	3	5	4	0	3	4	5	6	5	4	21	9	5	5	25	3	14	12	5	6	2	1	10	1	7	7	9	1	11	3	14	3	2	3	39	0	18	4	30	31	8	7	4	4	13	5	3	10	6	13	13	7	21	3	6	8	18	14	4	46	30	1	37	12	1	19	1	5	7	12	25	0	17	0	2	5	0	6	7	21	6	2	24	0	15	0	5	8	1	32	4	9	3	7	14	6	12	10	3	3	13	21	16	4	16	8	9	5	6	3	1	14	7	2	2	7	5	15	12	4	11	6	2	6	1	3	37	66	7	32	4	15	9	47	14	9	12	8	36	1	9	11	11	7	2	6	3	7	5	2	3	10	25	4	25	32	1	1	3	4	5	2	8	8	7	4	29	1	5	1	5	11	3	18	12	5	4	56	37	1	39	3	9	4	2	19	1	1	8	10	2	32	4	5	13	29	13	6	7	3	11	8	8	10	4	2	31	73	22	10	4	40	1	2	62	39	39	16	0	4	16	39	12	3	5	3	25	4	22	14	6	18
PerezHilton	0	0	0	10	2	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	1	0	0	0	0	2	0	1	0	0	2	0	1	0	0	1	0	0	0	1	0	1	4	2	0	1	0	0	0	1	0	4	8	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	3	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	2	1	0	0	0	0	0	0	1	3	1	0	1	0	1	1	0	0	0	1	2	0	0	1	0	1	1	1	0	2	0	0	2	2	0	0	0	0	0	0	2	0	1	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	1	1	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	3	0	0	0	0	2	2	0	4	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	2	0	0	0	1	4	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	1	1	0	1	0	0	0	0	0	0	0	6	0	0	3	0	1	0	0	0	0	0	2	1	1	0	0	2	2	0	0	0	4	2	0	0	0	0	0	1	0	2	0	1	0	3	1	0	0	0	1	3	1	4	0	0	0	0	3	0	1	0	0	1	0	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	5	1	0	0	5	0	0	2	1	1	0	6	0	1	1	0	0	1	0	1	1	0	1	0	0
Joho the Blog	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	3	0	4	0	0	0	6	0	0	0	0	0	0	0	1	0	0	5	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	2	0	0	2	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	11	0	0	0	3	2	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	10	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	3	0	0	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	10	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	1	0	1	3	0	0	0	3
ongoing by Tim Bray	1	1	0	4	1	0	0	0	1	13	0	0	0	4	3	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	3	5	0	0	0	0	11	3	1	0	0	7	0	0	1	1	1	0	0	1	0	0	0	0	1	3	0	0	1	0	7	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	2	0	0	0	11	4	0	2	10	1	0	2	0	0	0	0	0	0	2	0	3	0	2	0	0	0	5	0	0	0	0	0	0	3	0	1	1	2	2	0	0	7	0	3	0	0	1	0	0	2	0	0	5	5	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	3	1	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	2	1	1	0	0	6	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	3	6	0	0	0	0	1	1	1	0	2	0	0	2	0	0	4	1	0	0	0	0	0	2	0	1	2	2	1	0	1	0	0	0	0	0	0	3	0	1	0	0	1	1	0	4	1	0	0	0	0	0	1	0	1	1	1	1	0	4	1	0	0	0	0	0	0	0	0	4	0	0	0	1	8	7	0	0	0	0	0	0	0	7	0	2	3	0	0	5	0	0	1	3	1	0	0	0	0	1	3	0	2	3	1	0	0	0	0	1	1	0	0	1	1	0	0	0	2	0	0	1	0	1	1	4	5	0	3	0	0	0	0	8	0	1	2	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	1	0	2	2	1	0	2	3	3	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0
The Viral Garden	5	10	3	26	6	0	4	34	59	4	8	5	4	0	1	9	2	8	0	8	2	0	1	6	36	14	6	7	1	73	2	19	25	5	4	1	8	70	6	14	0	0	44	2	0	1	7	7	6	11	15	23	0	2	18	7	4	5	2	5	26	44	1	1	9	3	5	1	134	9	13	8	12	6	12	9	10	2	0	24	0	10	10	5	31	83	27	10	2	24	16	5	4	0	13	3	10	1	14	8	0	0	3	17	2	7	3	20	6	1	11	5	2	3	17	2	8	22	50	90	6	8	39	3	22	2	0	3	41	5	28	3	3	45	14	2	22	18	8	2	16	2	2	2	26	122	0	2	9	2	3	13	79	7	14	7	3	1	25	0	4	11	11	3	10	28	3	0	1	3	8	0	5	11	11	8	0	1	8	1	4	1	20	0	3	15	5	10	14	8	1	0	8	0	3	1	6	9	14	8	71	1	17	11	29	7	18	25	3	10	11	10	0	9	6	10	7	15	7	4	14	16	2	3	13	0	3	69	20	9	21	1	1	2	2	1	56	11	4	4	12	1	4	2	0	13	30	26	8	3	33	5	24	0	5	8	2	10	4	3	0	3	3	0	0	8	8	6	4	16	16	9	0	1	15	3	6	1	2	24	9	3	11	7	13	0	9	11	17	21	0	3	3	11	26	50	5	6	1	1	13	30	0	68	3	5	14	5	3	9	6	8	4	6	8	4	5	0	3	1	10	0	19	40	5	0	3	4	0	2	3	12	2	0	8	6	11	4	7	14	7	7	2	3	46	42	41	2	34	0	1	12	0	44	0	1	7	5	2	2	1	2	7	8	3	6	0	6	6	0	4	10	3	0	20	47	22	10	0	32	2	0	72	21	15	24	5	3	14	50	6	0	18	10	40	7	25	7	1	17
SpikedHumor - Today's Videos and Pictures	0	0	6	102	2	1	0	1	5	2	0	0	2	0	0	1	0	6	0	0	2	0	0	1	5	8	1	0	2	3	1	2	4	1	1	0	1	2	2	0	0	1	6	0	2	2	1	1	0	0	0	2	2	0	1	4	1	0	0	0	2	11	0	2	1	0	0	0	0	0	0	0	7	0	2	1	3	3	4	4	0	2	0	1	4	1	108	2	0	13	2	2	0	15	1	1	0	0	0	1	1	4	1	1	1	1	0	2	3	0	0	3	0	0	2	0	3	2	3	0	1	3	2	1	6	0	0	1	3	0	2	1	2	5	2	1	0	0	0	4	0	2	1	0	1	0	1	4	0	1	0	0	6	0	0	0	1	0	0	2	3	1	0	0	1	0	0	3	0	0	0	1	0	0	2	1	0	5	3	0	0	1	9	0	1	2	2	0	1	0	0	0	1	0	0	3	0	0	0	1	0	0	7	0	0	0	5	7	3	1	1	0	0	2	1	0	2	0	0	0	3	1	0	0	3	0	0	1	2	2	12	0	3	3	0	0	5	2	3	0	1	4	2	2	0	0	2	2	2	1	0	5	4	1	0	0	1	2	0	0	1	1	1	3	1	0	1	0	0	0	2	2	2	0	0	1	0	0	0	2	0	2	0	0	1	1	0	0	0	1	0	0	0	0	5	9	0	1	3	1	3	2	2	8	2	3	0	0	0	1	1	5	2	2	0	0	0	102	2	2	3	1	1	4	5	1	0	0	0	0	0	1	0	1	2	2	0	0	0	1	0	0	0	0	0	3	1	0	14	0	1	1	0	5	0	0	2	0	3	0	1	0	7	9	1	0	0	0	1	0	1	0	2	3	0	20	1	2	0	1	0	1	3	0	3	4	1	1	4	5	0	0	4	0	3	0	0	0	0	2
The Official Google Blog	3	5	1	10	4	4	3	5	33	52	2	1	1	6	0	13	0	4	4	2	3	2	1	10	6	20	9	6	3	44	15	9	20	11	4	8	6	34	14	2	8	4	21	7	2	8	1	5	7	10	23	18	8	18	1	20	25	5	6	10	0	38	1	6	2	2	1	4	4	3	6	16	5	6	5	3	20	12	8	12	19	4	5	0	13	45	26	10	3	27	16	5	3	6	9	7	12	11	2	6	6	0	2	5	8	2	3	18	5	6	11	0	10	1	17	9	8	6	17	33	2	2	24	2	2	7	11	0	1	3	10	2	3	59	6	2	19	10	17	1	8	8	0	3	24	1	0	3	0	3	3	7	69	6	4	4	9	6	2	15	0	2	29	3	3	5	1	0	2	0	4	0	3	0	0	0	6	7	13	7	2	12	15	0	3	34	5	1	7	0	6	9	19	6	4	6	1	3	7	0	0	4	5	6	4	0	16	51	5	4	4	5	2	6	2	14	4	5	3	5	8	3	1	0	5	5	6	22	19	5	25	0	0	2	3	2	2	7	6	0	16	0	1	1	0	4	8	10	1	4	11	9	16	0	1	0	1	6	4	27	3	2	0	9	4	9	11	5	17	4	3	6	2	3	2	3	1	3	3	13	17	0	4	2	3	88	5	2	12	12	2	3	2	3	30	31	1	53	5	2	12	7	7	8	11	6	18	0	5	5	4	4	9	6	3	2	3	2	3	10	10	4	12	26	2	2	1	19	3	5	2	6	2	1	2	8	4	3	4	4	6	13	4	0	2	43	11	5	25	6	2	7	26	41	3	0	3	5	1	4	11	1	9	11	0	0	1	3	8	3	5	4	2	5	29	65	9	5	6	27	6	4	48	20	18	11	4	3	6	44	3	1	11	4	5	5	10	9	8	12
Neil Gaiman's Journal	9	2	5	40	1	6	1	15	23	11	8	0	1	0	7	12	1	7	1	25	9	3	0	54	43	21	22	10	13	45	4	23	39	2	14	5	10	60	21	11	5	3	49	1	1	0	3	13	2	30	22	17	5	2	9	7	18	3	0	12	21	49	8	8	19	2	6	2	3	6	1	4	6	6	6	25	12	2	10	20	6	8	1	7	4	109	74	16	1	38	25	28	2	7	1	4	12	4	31	16	0	0	0	12	15	8	3	34	12	0	2	0	2	4	23	2	12	27	43	46	0	8	42	12	31	1	10	11	7	8	11	5	5	49	12	5	30	49	7	3	20	7	2	5	15	4	5	2	21	6	1	0	22	2	15	6	7	5	18	5	16	0	10	4	8	14	4	29	2	5	4	0	2	5	8	2	2	7	11	3	0	0	38	2	2	21	6	6	11	4	4	1	12	4	0	13	4	2	12	8	5	3	54	7	0	5	30	41	10	11	8	8	0	16	2	6	21	1	8	3	15	72	1	5	16	1	7	61	27	7	21	6	2	5	3	3	64	18	7	2	12	9	3	5	321	21	10	27	11	10	21	6	35	3	2	16	1	6	8	8	6	17	3	0	8	23	5	0	11	9	24	9	4	8	6	13	2	3	4	10	14	2	1	2	7	2	2	3	23	13	5	10	2	9	45	49	9	9	3	1	4	38	1	85	7	2	24	27	9	21	5	24	0	19	10	12	6	9	1	3	31	3	12	28	1	1	10	6	0	4	6	12	0	2	14	4	12	5	5	7	1	7	3	2	13	62	57	1	52	4	2	2	4	37	3	7	4	3	7	8	3	2	6	41	22	12	13	0	12	1	5	0	4	1	0	74	14	22	3	60	12	1	16	36	49	4	12	18	22	64	1	71	9	4	31	11	9	14	2	18
Signal v. Noise - Medium	0	5	1	20	3	3	4	26	42	71	5	3	2	0	2	16	1	6	1	12	9	2	0	25	31	13	18	10	0	53	1	9	26	4	4	10	1	53	12	12	0	3	38	6	0	3	11	16	4	16	27	9	1	1	8	7	12	1	3	21	1	42	4	0	1	4	5	0	2	1	49	0	9	3	3	24	11	2	7	25	2	5	0	8	8	57	39	19	3	31	18	3	14	4	10	8	8	3	13	22	5	2	5	10	1	2	6	13	4	0	4	9	0	3	21	7	6	12	29	67	0	6	52	6	6	6	0	3	2	0	18	2	0	62	8	4	18	6	2	4	7	2	1	2	11	3	0	7	5	3	0	41	63	10	9	12	10	8	9	4	9	5	9	2	2	2	11	21	1	2	4	0	0	3	3	5	1	10	2	8	0	1	13	9	7	17	5	6	7	0	0	0	15	1	6	23	1	0	5	2	4	2	39	0	6	3	18	32	3	6	5	14	3	4	0	17	3	2	3	2	26	17	4	3	12	3	3	65	32	4	37	2	0	7	0	0	24	9	21	0	3	0	4	3	0	8	16	27	8	10	34	5	30	0	5	4	1	14	3	5	6	6	4	7	1	8	10	1	10	7	20	11	1	3	9	4	3	2	5	12	10	9	4	1	11	13	6	7	18	18	0	3	4	11	39	26	6	44	3	2	25	14	1	46	3	8	12	2	9	12	9	4	6	8	2	3	1	0	2	0	17	9	24	29	0	1	4	7	0	1	5	2	5	1	12	7	9	3	5	11	3	3	6	2	1	53	32	1	33	10	2	2	11	43	0	1	6	9	9	13	12	2	8	17	5	2	0	3	2	1	7	1	2	4	16	37	9	17	0	37	10	0	27	7	24	9	21	1	4	11	9	4	22	8	16	11	17	17	4	18
456 Berea Street	0	0	0	2	0	0	0	1	4	0	0	0	0	0	0	6	0	1	0	0	0	2	0	1	1	3	3	0	0	3	1	0	0	0	0	1	0	6	1	1	0	0	3	0	0	0	0	1	2	1	1	4	0	0	2	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	7	1	1	3	1	0	3	4	0	0	0	0	3	6	3	1	0	2	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	3	0	4	0	3	0	0	1	1	3	1	2	1	0	0	5	0	0	1	0	0	4	0	1	1	0	6	0	0	1	0	0	0	1	0	0	1	1	0	0	0	10	0	0	0	1	0	1	1	2	0	1	0	0	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	6	2	2	0	0	5	0	1	1	0	0	0	1	0	0	3	0	1	0	1	0	4	0	0	0	0	0	0	0	3	0	2	1	0	1	0	2	0	0	0	1	3	1	4	0	1	0	0	0	1	4	5	0	1	0	0	4	0	1	2	0	2	0	5	0	0	0	0	0	3	0	1	1	3	0	2	0	1	0	1	1	5	0	0	0	1	0	0	1	1	2	1	1	1	0	0	0	0	0	3	0	0	3	1	0	0	0	0	0	2	0	0	0	5	0	0	2	3	2	1	0	0	0	2	0	0	3	1	0	4	1	2	0	0	0	2	2	0	0	0	0	12	1	3	0	2	7	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	1	0	0	9	6	0	3	0	0	1	2	2	0	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	9	4	0	0	1	1	0	0	3	4	1	2	0	0	0	5	0	0	0	0	1	1	1	0	0	0
Joel on Software	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	1	0	0	3	0	0	2	2	0	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	10	0	0	0	1	1	1	0	3	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	3	0	0	2	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	1	0	0	0
Boing Boing	0	1	0	4	1	0	0	3	1	0	1	0	0	0	0	6	0	0	1	1	3	0	0	1	2	6	0	1	1	5	0	2	4	0	0	0	0	1	0	1	2	2	5	3	4	2	0	2	0	1	0	2	2	0	2	2	3	3	0	6	1	8	0	0	0	0	2	0	0	5	1	0	2	1	2	3	2	0	2	1	2	0	0	0	1	2	9	1	1	7	0	0	0	1	1	0	1	1	0	2	0	1	0	0	0	0	0	1	1	1	0	0	0	2	3	1	1	0	6	11	0	2	3	0	11	0	0	0	0	0	0	0	1	11	1	2	1	0	0	0	0	2	1	1	4	0	5	0	0	1	1	2	2	0	1	0	1	2	1	0	1	1	0	0	0	1	0	2	0	1	2	0	0	0	0	0	0	2	0	2	1	1	5	2	0	6	1	0	1	0	2	0	0	3	0	0	1	0	0	1	1	0	0	0	0	0	3	2	1	0	1	0	1	0	0	1	0	1	1	0	2	4	0	0	0	2	2	3	3	0	6	0	1	2	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	8	0	5	0	2	0	2	2	1	1	0	0	1	1	1	2	0	2	1	3	1	0	0	0	1	0	0	0	0	2	1	0	1	1	1	0	1	0	1	0	1	1	0	0	3	0	0	1	0	1	1	0	1	3	0	0	1	0	0	1	1	1	0	2	1	0	0	4	0	1	1	2	5	11	1	1	0	1	2	1	0	0	4	1	0	0	2	0	1	0	0	1	2	1	0	5	1	2	2	0	0	0	0	3	3	0	1	1	1	0	2	0	0	0	0	0	4	0	0	1	1	0	0	0	4	14	2	0	0	3	0	2	8	5	5	2	0	2	2	5	0	4	2	0	2	0	2	3	0	2
