48.0,1,-1,48.0,1,1,3,4.7814093668336755,1
30.0,-1,-1,44.0,-1,-1,3,1.286537932607134,1
32.0,-1,1,49.0,-1,-1,0,7.412426235084637,0
21.0,-1,-1,20.0,-1,-1,1,0.6982072312779727,1
20.0,1,-1,46.0,-1,-1,1,2.396873643421686,0
50.0,-1,-1,20.0,-1,1,0,1.5429633914221708,0
27.0,-1,1,25.0,1,1,0,6.254554941874936,1
20.0,-1,-1,21.0,1,1,0,5.019093922277785,0
29.0,-1,-1,34.0,-1,1,0,2.530456696836153,0
35.0,-1,1,32.0,-1,1,1,1.3527647417751416,1
44.0,1,-1,25.0,1,1,1,2.3556048325780594,0
22.0,-1,1,34.0,-1,-1,2,1.286537932607134,0
41.0,1,1,19.0,-1,1,1,0.691245068907675,1
36.0,-1,-1,19.0,-1,1,0,3.183076601740296,0
38.0,-1,1,44.0,-1,-1,0,3.7631980709263124,0
34.0,-1,-1,42.0,-1,1,1,4.114953874738828,0
35.0,1,-1,26.0,-1,-1,2,2.1582496433738996,1
46.0,-1,-1,40.0,-1,-1,2,4.182983630836213,1
47.0,-1,-1,18.0,-1,1,1,3.0136450506282437,0
41.0,-1,-1,37.0,-1,-1,1,3.299426145766177,1
46.0,-1,1,50.0,-1,1,0,0.13454909066968435,1
18.0,-1,-1,24.0,-1,1,1,1.932677949125195,0
20.0,-1,-1,30.0,-1,-1,1,2.25368994453446,0
41.0,-1,-1,35.0,-1,-1,1,4.892180890462036,1
40.0,1,1,42.0,-1,-1,1,5.882469988571047,0
20.0,1,-1,39.0,-1,-1,1,1.7609409204174056,0
44.0,-1,1,44.0,-1,1,1,0.9755706100203113,1
20.0,-1,1,26.0,-1,-1,2,1.6030622704069437,0
26.0,-1,1,25.0,-1,1,2,0.37264073857952823,1
35.0,-1,1,44.0,1,1,0,3.113968810592667,1
47.0,1,-1,30.0,-1,1,0,0.0,0
47.0,-1,1,43.0,-1,1,1,1.2882696635493778,1
22.0,-1,-1,38.0,1,-1,1,2.068747665811716,0
37.0,1,1,29.0,-1,-1,3,3.576920895041084,1
29.0,1,1,41.0,-1,-1,0,6.350302786906681,0
33.0,-1,1,26.0,-1,1,1,2.502578891790936,1
18.0,-1,1,21.0,-1,-1,2,4.87244223073679,0
45.0,-1,1,28.0,-1,-1,2,0.6382560635896364,0
48.0,-1,-1,49.0,-1,1,0,3.760438196099928,0
25.0,1,-1,31.0,1,1,1,1.7283391120737739,0
18.0,-1,-1,23.0,-1,1,0,6.321436322892075,0
37.0,-1,1,43.0,1,1,2,4.898463882025624,1
43.0,-1,-1,40.0,1,1,0,1.6197270763935574,0
22.0,-1,1,42.0,-1,1,0,1.9353538993674886,0
23.0,-1,1,46.0,-1,1,2,1.9561121332185833,0
45.0,-1,-1,24.0,-1,-1,2,1.140882030942612,0
40.0,1,1,47.0,1,-1,0,2.1582496433738996,0
18.0,1,1,31.0,1,-1,2,0.617007273407625,0
41.0,-1,1,41.0,1,1,1,1.649870514168893,1
25.0,-1,1,34.0,-1,1,1,0.9304178855892653,1
33.0,-1,-1,28.0,-1,1,1,2.1582496433738996,0
47.0,-1,-1,34.0,1,1,1,3.1486950686760395,0
40.0,-1,-1,22.0,-1,1,2,1.6575890380502671,0
33.0,1,-1,33.0,-1,1,4,2.0805389919217747,1
30.0,-1,1,32.0,-1,1,0,1.5477270454173668,1
23.0,-1,1,18.0,-1,-1,0,5.882469988571047,0
26.0,1,-1,18.0,-1,1,0,2.7892944736674994,0
22.0,-1,-1,46.0,-1,1,1,0.8023590861949997,0
44.0,1,1,23.0,-1,-1,0,6.254554941874936,0
27.0,-1,-1,31.0,-1,-1,0,4.25106371700315,1
27.0,-1,1,27.0,1,-1,2,4.4970478350339675,0
25.0,-1,-1,42.0,-1,-1,1,4.865389639712704,0
34.0,-1,-1,47.0,1,1,0,4.6360532642508,0
28.0,-1,1,45.0,-1,-1,0,4.019919468967078,0
22.0,-1,1,21.0,-1,1,3,0.9562397628966512,1
47.0,-1,-1,36.0,-1,1,2,3.1472778156614534,0
36.0,1,1,42.0,1,-1,0,5.631066449080885,0
22.0,-1,-1,31.0,-1,1,1,0.8023590861949997,0
48.0,-1,1,35.0,-1,1,1,1.932677949125195,1
32.0,-1,-1,29.0,-1,1,2,7.810765423617478,0
20.0,-1,1,24.0,-1,-1,2,0.3341573426708925,0
20.0,-1,1,41.0,1,1,0,6.983042817208713,0
31.0,-1,-1,25.0,-1,-1,2,0.6272531713241636,1
48.0,-1,1,47.0,-1,1,0,2.0606940963296156,1
42.0,-1,1,22.0,-1,-1,1,1.491045019105612,0
31.0,-1,-1,47.0,-1,1,0,1.7870224611067616,0
19.0,1,-1,38.0,1,1,0,0.3630131183515057,0
26.0,-1,-1,29.0,-1,-1,0,1.140963789931912,1
35.0,1,1,46.0,-1,1,0,3.5216587875240135,1
32.0,-1,-1,46.0,1,-1,0,3.3528546093049005,1
28.0,1,1,24.0,1,1,1,2.2015072709903656,1
38.0,1,1,42.0,-1,-1,0,0.6502127806313729,0
48.0,-1,-1,46.0,1,1,0,0.41286903954312487,0
46.0,-1,-1,44.0,-1,-1,0,6.983042817208713,1
25.0,-1,1,38.0,-1,-1,1,3.910562972103053,0
25.0,-1,1,26.0,-1,1,0,5.125486973808619,1
48.0,-1,1,38.0,-1,1,2,1.4053218199834845,1
37.0,-1,1,42.0,-1,-1,0,1.2882696635493778,0
25.0,1,-1,49.0,1,1,1,1.8265180695030347,0
45.0,1,-1,29.0,-1,-1,1,0.6233274143477526,1
24.0,1,1,40.0,-1,1,1,1.7600983260216478,0
43.0,-1,-1,45.0,1,-1,0,4.891411561370694,1
34.0,1,1,43.0,1,1,4,3.183076601740296,1
42.0,-1,-1,22.0,-1,1,1,2.7533880283461754,0
47.0,-1,-1,27.0,-1,1,1,6.350302786906681,0
24.0,-1,-1,33.0,-1,1,0,2.0713922898837787,0
29.0,-1,-1,39.0,1,1,0,3.9160921306095235,0
41.0,-1,-1,33.0,-1,1,1,1.770357171715323,0
48.0,-1,-1,28.0,1,-1,1,0.995933547572725,1
20.0,-1,1,35.0,-1,1,1,2.2732497621107774,0
36.0,-1,-1,21.0,-1,-1,3,5.042608638690947,1
32.0,-1,1,29.0,1,1,0,0.5465156275674221,1
23.0,-1,1,22.0,1,-1,0,1.56735074646228,0
22.0,-1,-1,47.0,-1,-1,1,2.502578891790936,0
39.0,-1,-1,28.0,1,1,2,0.7821738216181212,0
44.0,-1,1,27.0,-1,1,0,3.1258902624685563,1
20.0,-1,-1,33.0,-1,-1,0,1.7609409204174056,0
48.0,-1,1,36.0,1,-1,1,5.291577417316146,0
29.0,-1,1,25.0,-1,-1,0,3.461931838610441,0
26.0,-1,-1,39.0,-1,-1,1,10.449321135078362,1
46.0,-1,1,27.0,1,1,1,0.37264073857952823,1
25.0,-1,1,21.0,-1,1,1,2.1582496433738996,1
32.0,-1,-1,41.0,-1,-1,3,2.8596868226424457,1
37.0,1,-1,48.0,-1,1,2,3.4160235993242702,0
25.0,-1,1,22.0,-1,1,1,3.1258902624685563,1
29.0,-1,1,33.0,-1,1,1,2.084204993025898,1
44.0,1,-1,23.0,-1,1,1,0.82889834123935,0
28.0,-1,1,46.0,-1,1,1,0.0,0
45.0,-1,1,32.0,-1,-1,0,2.0087010236413767,0
49.0,-1,1,26.0,1,1,2,5.990771818092131,1
47.0,-1,1,18.0,-1,-1,2,1.3856425446737275,0
19.0,-1,-1,29.0,-1,-1,2,0.6502127806313729,0
34.0,-1,1,27.0,-1,1,1,2.053967360604346,1
34.0,-1,-1,46.0,-1,-1,0,0.23564200021219986,1
49.0,-1,-1,33.0,-1,1,1,1.8759174633294478,0
21.0,-1,1,18.0,-1,-1,2,3.9528741812580654,0
20.0,-1,1,37.0,-1,-1,2,5.162573511554164,0
49.0,-1,-1,40.0,-1,1,1,2.4422080172505543,0
43.0,-1,-1,44.0,-1,-1,0,7.810765423617478,1
44.0,-1,1,24.0,-1,-1,0,1.8132342397738843,0
24.0,-1,1,24.0,-1,-1,0,3.109922111691091,0
28.0,-1,1,19.0,-1,1,2,0.3630131183515057,1
50.0,-1,-1,21.0,1,1,2,0.9562397628966512,0
41.0,-1,-1,38.0,-1,1,1,1.152558345994133,0
19.0,-1,-1,44.0,-1,-1,2,5.977658450888797,0
44.0,-1,-1,47.0,-1,-1,0,2.679530400059047,1
30.0,-1,-1,43.0,-1,1,1,4.4970478350339675,0
36.0,-1,-1,42.0,-1,1,0,5.631066449080885,0
40.0,-1,-1,46.0,-1,-1,2,1.7870224611067616,1
35.0,-1,1,38.0,-1,1,3,2.0087010236413767,1
29.0,-1,1,22.0,-1,1,1,0.3756471597441419,1
18.0,-1,1,32.0,1,-1,0,4.254897993439856,0
27.0,-1,-1,33.0,-1,-1,0,3.595944973820919,1
18.0,1,1,46.0,-1,1,5,3.5113840675846215,0
26.0,-1,-1,18.0,-1,-1,0,0.7949301513021363,1
35.0,-1,-1,49.0,-1,-1,0,3.5438863951210258,1
18.0,-1,-1,44.0,-1,1,1,6.350302786906681,0
18.0,-1,-1,38.0,-1,1,1,0.0,0
40.0,1,1,34.0,-1,1,0,4.8066267046419116,1
21.0,-1,1,19.0,-1,1,0,0.43117772392451503,1
31.0,1,1,39.0,-1,-1,0,1.2472309537945647,0
29.0,-1,1,27.0,1,-1,3,1.8852607859593289,1
31.0,-1,1,50.0,1,-1,0,1.6197270763935574,0
22.0,-1,1,19.0,1,1,1,3.2600550006801856,1
35.0,-1,-1,35.0,-1,-1,0,1.2178959594924639,1
43.0,-1,1,46.0,-1,1,0,0.0,1
44.0,1,-1,24.0,-1,1,2,4.8066267046419116,0
23.0,-1,-1,28.0,1,-1,2,3.109922111691091,1
40.0,-1,-1,43.0,-1,1,2,6.269695300730614,0
20.0,-1,-1,47.0,1,-1,1,2.7892944736674994,0
23.0,-1,1,31.0,-1,-1,2,3.1486950686760395,0
46.0,-1,1,31.0,-1,-1,1,2.9010232126787963,0
48.0,-1,-1,40.0,-1,1,1,3.461931838610441,0
23.0,-1,1,49.0,1,-1,1,3.752923838167527,0
21.0,-1,1,45.0,-1,1,0,3.030803948848458,0
24.0,-1,1,24.0,-1,-1,0,3.269822485609342,0
45.0,-1,1,21.0,1,1,0,3.1741266885019725,0
33.0,-1,1,46.0,1,-1,1,0.6081754230944972,0
37.0,-1,-1,39.0,-1,1,2,5.284492618085444,0
33.0,-1,1,36.0,-1,1,0,1.9106455219961562,1
23.0,-1,-1,29.0,-1,1,2,7.810765423617478,0
35.0,-1,1,20.0,1,1,1,2.3279369191360617,1
23.0,-1,-1,38.0,1,1,0,2.2041129279320484,0
48.0,-1,-1,45.0,-1,-1,0,0.23254717478394532,1
27.0,-1,1,20.0,1,1,0,1.2472309537945647,1
37.0,-1,-1,39.0,-1,-1,0,3.547617643042069,1
24.0,-1,1,47.0,-1,-1,0,1.5879824781227523,0
49.0,-1,-1,24.0,1,-1,1,0.5998849981153327,0
33.0,-1,1,22.0,-1,-1,0,3.9453858226719567,0
21.0,1,1,32.0,-1,-1,1,0.0,0
45.0,-1,1,28.0,-1,1,1,4.8676621240788975,1
33.0,1,1,50.0,-1,-1,0,4.87244223073679,0
19.0,-1,-1,34.0,-1,1,1,3.269822485609342,0
35.0,-1,1,23.0,-1,1,0,0.3250959806641593,1
38.0,-1,-1,31.0,-1,1,1,3.7415742531686926,0
19.0,-1,1,30.0,-1,1,2,7.954561651679289,0
22.0,1,1,34.0,-1,1,1,1.5317880089391467,0
36.0,-1,1,33.0,-1,-1,1,4.064557533251234,0
42.0,-1,1,25.0,-1,-1,2,0.691245068907675,0
29.0,-1,1,27.0,-1,1,1,3.445460057332836,1
48.0,-1,1,48.0,-1,1,1,3.589000970008868,1
27.0,-1,-1,26.0,-1,-1,0,0.3250959806641593,1
48.0,-1,1,48.0,-1,-1,1,0.3341573426708925,0
26.0,-1,-1,35.0,-1,1,1,2.0087010236413767,0
22.0,-1,1,43.0,-1,1,1,2.068747665811716,0
33.0,1,-1,48.0,-1,-1,3,6.321436322892075,1
24.0,-1,1,49.0,-1,1,0,3.608615716418025,0
33.0,-1,-1,48.0,1,-1,1,2.7533880283461754,1
26.0,-1,1,26.0,-1,-1,2,5.284492618085444,0
30.0,-1,-1,29.0,-1,1,1,5.226144630057225,0
25.0,-1,-1,49.0,-1,1,1,1.6575890380502671,0
38.0,-1,1,23.0,-1,-1,2,1.5477270454173668,0
39.0,-1,-1,39.0,-1,-1,1,3.7631980709263124,1
27.0,-1,-1,31.0,-1,1,1,5.782844374536465,0
28.0,-1,1,46.0,-1,1,1,2.2015072709903656,0
50.0,-1,-1,49.0,-1,-1,0,4.892180890462036,1
34.0,1,1,48.0,-1,1,0,1.8852607859593289,1
30.0,1,1,37.0,-1,-1,1,1.286537932607134,0
27.0,1,1,32.0,-1,-1,0,0.0,0
31.0,-1,-1,25.0,-1,1,0,2.238165957457731,0
30.0,1,-1,32.0,1,1,2,1.3010786566251609,0
42.0,-1,1,35.0,1,-1,0,1.6575890380502671,0
25.0,-1,1,34.0,-1,-1,0,0.346090580564564,0
37.0,1,1,42.0,-1,1,1,0.3630131183515057,1
47.0,1,-1,29.0,-1,-1,1,3.576920895041084,1
31.0,-1,-1,33.0,-1,-1,1,1.138289210231295,1
28.0,-1,1,39.0,-1,1,0,0.5998849981153327,1
35.0,-1,-1,48.0,1,1,0,3.230950349832018,0
32.0,-1,-1,35.0,-1,-1,1,4.8676621240788975,1
20.0,-1,-1,49.0,-1,-1,0,5.942449777797171,0
27.0,-1,1,48.0,-1,-1,0,3.408269827231683,0
22.0,-1,1,25.0,1,-1,1,5.021697677567798,0
38.0,-1,1,18.0,-1,1,0,2.488321018609136,1
43.0,-1,1,28.0,-1,1,1,5.026311056935706,1
32.0,-1,-1,44.0,-1,1,2,4.975183761446331,0
44.0,1,1,24.0,-1,1,3,4.21303872075758,0
19.0,-1,-1,34.0,1,1,2,5.585740136073416,0
36.0,-1,1,31.0,1,1,1,1.138289210231295,1
24.0,-1,1,37.0,1,1,1,4.771735670866773,0
41.0,-1,1,49.0,1,-1,1,0.6296988198341245,0
22.0,-1,1,43.0,1,-1,1,3.5438863951210258,0
24.0,-1,1,32.0,1,1,1,1.2829357051712873,1
42.0,-1,1,27.0,1,-1,0,7.777310653681435,0
29.0,-1,-1,23.0,-1,-1,0,5.780967714127237,1
32.0,-1,1,27.0,1,1,1,3.2849950129662573,1
39.0,-1,-1,20.0,-1,-1,1,0.0,1
45.0,-1,1,22.0,1,1,0,5.882469988571047,0
36.0,-1,1,39.0,-1,1,1,3.269822485609342,1
18.0,-1,1,35.0,-1,1,0,6.1764278218991775,0
40.0,-1,-1,48.0,-1,1,2,7.4906339152525785,0
29.0,-1,1,46.0,-1,-1,1,2.0999640445790466,0
25.0,-1,1,22.0,-1,1,0,0.0,1
38.0,-1,1,37.0,1,-1,2,5.284492618085444,0
25.0,-1,-1,43.0,-1,1,1,4.1015319125148135,0
44.0,-1,1,47.0,-1,1,1,0.0,1
39.0,-1,-1,48.0,-1,1,2,4.459476700269225,0
41.0,-1,1,43.0,-1,-1,1,8.413706401768875,0
37.0,-1,1,45.0,-1,1,1,0.6291089032718551,1
50.0,-1,1,25.0,-1,1,0,1.140882030942612,1
35.0,-1,-1,23.0,-1,-1,1,3.3368805778208994,1
38.0,-1,1,24.0,-1,1,0,1.7873038378908341,1
41.0,1,-1,39.0,-1,1,1,5.777924497322822,0
26.0,-1,-1,34.0,1,1,1,1.4053218199834845,0
39.0,1,-1,50.0,1,-1,0,0.9229856078592004,1
40.0,-1,-1,24.0,-1,-1,1,1.6658429139241728,1
47.0,-1,1,31.0,-1,1,0,3.576920895041084,1
30.0,-1,-1,18.0,-1,-1,2,2.502578891790936,1
29.0,1,1,44.0,-1,1,2,0.0,1
21.0,-1,-1,33.0,-1,-1,1,1.140882030942612,0
41.0,-1,1,18.0,-1,-1,1,3.109922111691091,0
32.0,-1,-1,29.0,-1,-1,0,2.523342043773756,1
19.0,1,-1,20.0,-1,-1,1,3.5712986124386363,1
27.0,-1,1,21.0,-1,1,1,0.7536500042666974,1
46.0,-1,-1,34.0,-1,-1,0,2.6535769591486074,1
28.0,-1,1,34.0,-1,1,0,0.0,1
28.0,-1,-1,31.0,-1,-1,2,1.2424348342832148,1
39.0,1,-1,39.0,-1,-1,0,0.8545837028687536,1
42.0,1,-1,18.0,-1,-1,0,3.752923838167527,0
47.0,-1,-1,25.0,-1,-1,5,1.7873038378908341,1
23.0,-1,1,19.0,-1,-1,2,0.9221541403170521,0
48.0,-1,-1,49.0,-1,1,1,3.347449083264557,0
47.0,-1,-1,45.0,-1,1,1,1.0107691393172205,0
20.0,1,1,20.0,-1,1,1,8.830004780701064,1
34.0,1,1,28.0,-1,1,0,5.042608638690947,1
43.0,-1,1,32.0,-1,1,1,0.37625331175649235,1
33.0,1,1,24.0,-1,-1,2,4.019919468967078,0
48.0,-1,1,36.0,1,-1,4,1.5879824781227523,1
